HAL_ID	title	abstract	chim.anal	chim.cata	chim.chem	chim.cris	chim.geni	chim.inor	chim.mate	chim.theo	info.comp	info.eiah	info.info-ai	info.info-ao	info.info-ar	info.info-au	info.info-bi	info.info-bt	info.info-cc	info.info-ce	info.info-cg	info.info-cl	info.info-cr	info.info-cv	info.info-cy	info.info-db	info.info-dc	info.info-dl	info.info-dm	info.info-ds	info.info-es	info.info-et	info.info-fl	info.info-gl	info.info-gr	info.info-gt	info.info-hc	info.info-ia	info.info-im	info.info-ir	info.info-it	info.info-iu	info.info-lg	info.info-lo	info.info-ma	info.info-mc	info.info-mm	info.info-mo	info.info-ms	info.info-na	info.info-ne	info.info-ni	info.info-oh	info.info-os	info.info-pf	info.info-pl	info.info-rb	info.info-ro	info.info-sc	info.info-sd	info.info-se	info.info-si	info.info-sy	info.info-ti	info.info-ts	info.info-tt	info.info-wb	info.mus	info.par	math.math-ac	math.math-ag	math.math-ap	math.math-at	math.math-ca	math.math-co	math.math-ct	math.math-cv	math.math-dg	math.math-ds	math.math-fa	math.math-gm	math.math-gr	math.math-ho	math.math-it	math.math-lo	math.math-mg	math.math-mp	math.math-na	math.math-nt	math.math-oa	math.math-oc	math.math-pr	math.math-ra	math.math-rt	math.math-sp	math.math-st	nlin.nlin-ao	nlin.nlin-cd	nlin.nlin-cg	nlin.nlin-ps	nlin.nlin-si	phys.astr	phys.cond	phys.grqc	phys.hexp	phys.hist	phys.hthe	phys.meca	phys.mphy	phys.nexp	phys.nucl	phys.phys	phys.qphy	qfin.cp	qfin.gn	qfin.rm	qfin.st	scco.comp	scco.ling	scco.neur	scco.psyc	sde.be	sde.es	sde.ie	sde.mcg	sde.plan	sdu.astr	sdu.envi	sdu.ocean	sdu.other	sdu.stu	sdv.aen	sdv.ba	sdv.bbm	sdv.bc	sdv.bdd	sdv.bdlr	sdv.bibs	sdv.bio	sdv.bv	sdv.can	sdv.ee	sdv.eth	sdv.gen	sdv.ib	sdv.ida	sdv.mhep	sdv.mp	sdv.neu	sdv.ot	sdv.sa	sdv.sp	sdv.spee	shs.anthro-bio	shs.anthro-se	shs.archeo	shs.archi	shs.art	shs.demo	shs.droit	shs.eco	shs.edu	shs.envir	shs.genre	shs.geo	shs.gestion	shs.hisphilso	shs.hist	shs.info	shs.langue	shs.litt	shs.museo	shs.musiq	shs.phil	shs.psy	shs.relig	shs.scipo	shs.socio	shs.sport	shs.stat	spi.acou	spi.auto	spi.elec	spi.energ	spi.fluid	spi.gciv	spi.gproc	spi.mat	spi.meca	spi.nano	spi.nrj	spi.opti	spi.other	spi.plasma	spi.signal	spi.tron	stat.ap	stat.co	stat.me	stat.ml	stat.ot	stat.th
halshs-00183267	La place des principes dans la physique mathématique au sens de Poincaré	Nous nous proposons de tenter de comprendre comment Henri Poincaré, qui était en premier lieu et avant tout mathématicien, s'est trouvé porté vers la théorie physique envisagée comme une élaboration spécifique, qui ne se ramène pas à une simple application des mathématiques. Nous verrons ainsi comment la “physique mathématique”, à laquelle une importante partie de son œuvre est consacrée, comprend aussi bien la physique mathématique au sens propre que la physique théorique. L'évocation de ses travaux dans différents domaines nous fera voir comment l'outil mathématique des équations aux dérivées partielles - dont l'emploi définit la nature de la physique mathématique en tant que type de représentation - est mis en œuvre dans des questions de physique toujours considérées dans leur spécificité. La diversité des objets considérés, et celle des méthodes employées - en fonction de ces objets et du but à atteindre - permet de parler des physiques mathématiques de Poincaré, le pluriel ne s'opposant pas à une certaine unité de la physique (mathématique) telle qu'il la conçoit.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00770557	SONDY : une plateforme open-source d'analyse et de fouille pour les réseaux sociaux en ligne	Ce papier décrit la plateforme SONDY qui permet l'analyse et la fouille de données issues de réseaux sociaux en ligne. La plateforme permet d'explorer et de visualiser l'évolution des thématiques populaires et la structure du réseau social de manière interactive. Elle permet également de comparer les méthodes utilisées et d'en intégrer de nouvelles. La démonstration consistera à expérimenter tous les services de SONDY sur des données issues de Twitter.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
halshs-00856441	Démarches d'investigation : exemples avec le boulier virtuel, la calculatrice et le TBI.	Le groupe TREMA-1 s'intéresse aux usages de ressources numériques au premier degré pour l'enseignement des mathématiques. Nous présentons et analysons ici deux séances suivies cette année : en CE1 avec le boulier virtuel et en CM1/CM2 avec la calculatrice. Nous montrons que dans les deux cas, ces ressources ont permis aux élèves de développer une démarche d'investigation. De plus, les enseignants étaient munis de tableaux blancs interactifs (TBI), qui ont joué un rôle essentiel pour les mises en œuvre en classe, en lien avec ces démarches d'investigation. Au cours de l'année 2009-2010, le groupe TREMA-1 a poursuivi son objectif d'accompagnement de l'intégration d'outils TICE au premier degré, en s 'attachant particulièrement à des usages relevant d'une démarche d'investigation, à des titres divers. Nous présentons d'abord le questionnement général auquel se rattachent ces travaux ; puis les spécificités du travail mené cette année. Nous développons ensuite deux exemples de séquences, en cycle 2 et en cycle 3.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inria-00386689	Théorie du risque en santé publique: Application aux infections en milieu hospitalier	Nous introduisons une nouvelle approche pour traiter le problème des infections contractées lors d'un séjour hospitalier. En nous inspirant de la théorie du risque en actuariat, nous avons défini un coefficient d'ajustement permettant de quantifier le risque de développer une infection dans un service hospitalier. Ce coefficient caractérise une distribution exponentielle de la fonction de survie et est estimé comme solution d'une équation de Lundberg. La robustesse des estimateurs a été évaluée sur données simulées. De plus, notre approche a été appliquée à des données du programme de médicalisation des systèmes d'informations (PMSI) concernant le risque d'embolie pulmonaire suite à une prothèse de hanche dans la région Rhône-Alpes.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
hal-00659007	Connaissances mathématiques et manuels d'enseignement : Quelle(s) influence(s) sur l'action du professeur dans une situation d'enseignement et d'apprentissage	Ce papier présente un travail d'analyse des connaissances mathématiques des enseignants et de l'usage qu'ils font des manuels mis à leur disposition dans le cadre de leurs enseignements. Nous tentons de comprendre le lien entre ces connaissances et les pratiques de classes, et le rôle des manuels dans la constitution de ces connaissances. Ce travail est basé sur l'examen du contenu des manuels de mathématiques et sur l'analyse didactique de l'action du professeur in situ dans des classes filmées de l'école élémentaire.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inria-00386731	Un modèle stochastique pour les systèmes de recommandation	Les systèmes de recommandation établissent des suggestions personnalisées à des individus concernant des objets (livres, films, musique) susceptibles de les intéresser. Les recommandations sont généralement basées sur l'estimation de notes relatives à des objets que l'utilisateur n'a pas consommés. En dépit d'une littérature abondante, les propriétés statistiques des systèmes de recommandation ne sont pas encore clairement établies. Dans ce travail, nous proposons un modèle stochastique pour les systèmes de recommandation et nous analysons ses propriétés asymptotiques lorsque le nombre d'utilisateurs augmente. Nous établissons la convergence de la procédure sous de faibles hypothèses concernant le modèle. Les vitesses de convergence sont également présentées.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
inria-00386715	Sur la vitesse de convergence de l'estimateur du plus proche voisin baggé	On s'intéresse dans cette communication à l'estimation de la fonction de r	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
hal-01817085	QU'EST-CE QUE LA CULTURE STATISTIQUE, COMMENT L'ENSEIGNER, COMME LA CERTIFIER ?	"Dans le cadre de l'appel à projets ""Nouveau cursus à l'université"" du troisième Plan d'Investissement d'Avenir (PIA3), l'université de Bordeaux mène une réflexion sur l'enseignement de la statistique pour tous. Partant de l'idée qu'un étudiant en licence, quelle qu'elle soit, devrait acquérir et attester d'une culture statistique, un premier groupe de réflexion a été mis en place depuis septembre 2017. Quelle culture statistique tout étudiant de licence devrait-il avoir ? Comment l'enseigner ? Comment la certifier ? Autant de questions dont les réponses sont loin d'être aisées…"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-01060278	Agrégation d'activités. Découverte de profils de vols à partir des traces des paramètres.	Cet article décrit les premières étapes du développement d'un processus d'agrégation supervisée visant à produire des profils de vols à partir des enregistrements de l'ensemble des paramètres de plusieurs vols, afin de contribuer à l'amélioration de la sécurité aérienne d'aéronefs. La première étape, de décomposition, consiste à transformer les traces des vols étudiés en un ensemble de paramètres et d'indicateurs significatifs de l'activité représentée. A l'étape suivante, la maïeutique, on cherche alors à qualifier (à définir différents types) et mettre en commun ces manoeuvres élémentaires. Nous présentons ici la mise au point du processus permettant de trouver la règle la plus pertinente au sein d'une base de règles candidates pour l'identification de la croissance d'un paramètre.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inria-00494758	A Functional Regression Approach for Prediction in a District-Heating System	Nous considérons le problème de la prédiction à court terme de pics de demande dans un système de chauffage urbain. Notre dataset consiste en quatre périodes séparées, avec 198 jours pour chaque période et 24 observations horaires dans chaque jour relatifs à la consommation de chaleur et le climat. Nous tenons en considération la nature fonctionnelle des données et proposons une méthodologie de prédiction basée sur la régression fonctionnelle. L'influence de variables explicatives exogènes est modelée d'une façon appropriée. Les résultats out-of-sample de l'approche proposée sont évalués.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
