HAL_ID	title	abstract	chim.anal	chim.cata	chim.chem	chim.cris	chim.geni	chim.inor	chim.mate	chim.theo	info.comp	info.eiah	info.info-ai	info.info-ao	info.info-ar	info.info-au	info.info-bi	info.info-bt	info.info-cc	info.info-ce	info.info-cg	info.info-cl	info.info-cr	info.info-cv	info.info-cy	info.info-db	info.info-dc	info.info-dl	info.info-dm	info.info-ds	info.info-es	info.info-et	info.info-fl	info.info-gl	info.info-gr	info.info-gt	info.info-hc	info.info-ia	info.info-im	info.info-ir	info.info-it	info.info-iu	info.info-lg	info.info-lo	info.info-ma	info.info-mc	info.info-mm	info.info-mo	info.info-ms	info.info-na	info.info-ne	info.info-ni	info.info-oh	info.info-os	info.info-pf	info.info-pl	info.info-rb	info.info-ro	info.info-sc	info.info-sd	info.info-se	info.info-si	info.info-sy	info.info-ti	info.info-ts	info.info-tt	info.info-wb	info.mus	info.par	math.math-ac	math.math-ag	math.math-ap	math.math-at	math.math-ca	math.math-co	math.math-ct	math.math-cv	math.math-dg	math.math-ds	math.math-fa	math.math-gm	math.math-gr	math.math-ho	math.math-it	math.math-lo	math.math-mg	math.math-mp	math.math-na	math.math-nt	math.math-oa	math.math-oc	math.math-pr	math.math-ra	math.math-rt	math.math-sp	math.math-st	nlin.nlin-ao	nlin.nlin-cd	nlin.nlin-cg	nlin.nlin-ps	nlin.nlin-si	phys.astr	phys.cond	phys.grqc	phys.hexp	phys.hist	phys.hthe	phys.meca	phys.mphy	phys.nexp	phys.nucl	phys.phys	phys.qphy	qfin.cp	qfin.gn	qfin.rm	qfin.st	scco.comp	scco.ling	scco.neur	scco.psyc	sde.be	sde.es	sde.ie	sde.mcg	sde.plan	sdu.astr	sdu.envi	sdu.ocean	sdu.other	sdu.stu	sdv.aen	sdv.ba	sdv.bbm	sdv.bc	sdv.bdd	sdv.bdlr	sdv.bibs	sdv.bio	sdv.bv	sdv.can	sdv.ee	sdv.eth	sdv.gen	sdv.ib	sdv.ida	sdv.mhep	sdv.mp	sdv.neu	sdv.ot	sdv.sa	sdv.sp	sdv.spee	shs.anthro-bio	shs.anthro-se	shs.archeo	shs.archi	shs.art	shs.demo	shs.droit	shs.eco	shs.edu	shs.envir	shs.genre	shs.geo	shs.gestion	shs.hisphilso	shs.hist	shs.info	shs.langue	shs.litt	shs.museo	shs.musiq	shs.phil	shs.psy	shs.relig	shs.scipo	shs.socio	shs.sport	shs.stat	spi.acou	spi.auto	spi.elec	spi.energ	spi.fluid	spi.gciv	spi.gproc	spi.mat	spi.meca	spi.nano	spi.nrj	spi.opti	spi.other	spi.plasma	spi.signal	spi.tron	stat.ap	stat.co	stat.me	stat.ml	stat.ot	stat.th
inria-00494835	Modélisation des dépassements de seuils pour un processus observé à des temps irréguliers	La modélisation des événements extrêmes est de première importance pour garantir la pérennité des constructions humaines, et de manière plus générale pour assurer la continuité des activités humaines, tâche souvent dévolue à la théorie des valeurs extrêmes qui a pour but, entre autres, d'estimer la probabilité d'événements rarement observés, notamment celles de dépassement de seuils élevés. L'objectif de cette étude est d'estimer des telles quantités pour des phénomènes naturels échantillonnés de façon irrégulière.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
inria-00386743	Estimation de la densité spectrale d'un champ aléatoire stationnaire continu par échantillonnage poissonnien	Dans ce papier, nous étudions l'estimation de la densité spectrale d'un champ aléatoire stationnaire continu à l'aide d'un échantillonnage poissonnien. Sous certaines conditions de régularité sur les cumulants d'un tel champ, nous construisons un estimateur de sa densité spectrale et nous établissons la consistance en moyenne quadratique et la normalité asymptotique de celui-ci.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
inria-00494779	Analyse de données avec R - Complémentarité des méthodes d'analyse factorielle et de classification	L'objectif de cet exposé est de présenter les fonctionnalités disponibles sur R en analyse de données. R est un langage gratuit en pleine expansion et de plus en plus utilisé tant par le monde de l'entreprise, de l'enseignement et de la recherche. La spécificité de l'analyse des données à la française est présente dans ce logiciel grâce à plusieurs bibliothèques de fonctions. Dans une première partie de l'exposé, on montrera comment mettre en oeuvre, sous R, des méthodes d'analyses factorielles classiques (ACP, AFC ou ACM) et plus avancées (Analyse factorielle Multiple ou AFM Hiérarchique) à partir du package FactoMineR. Dans une seconde partie, on se focalisera sur la complémentarité des méthodes d'analyses factorielles et de classification pour visualiser des données. On s'appuiera sur plusieurs exemples et on mettra l'accent sur l'intérêt d'un tel outil dans le cadre de l'enseignement : gratuité et facilité de téléchargement du logiciel pour les étudiants en stage, mais également facilité d'accès du logiciel par des menus interactifs et performance du logiciel pour des méthodes évoluées.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
hal-02017267	Changement de regard sur les figures : une étude de cas	Cette recherche entre en résonnance avec les travaux portant sur la construction et l'observation dans des classes de situations d'enseignement visant à faire évoluer le rapport aux figures (Duval & Godin, 2005 ; Duval, Godin & Perrin-Glorian, 2005). Nous cherchons en particulier à étudier le rôle du langage de l’enseignant dans le déroulé de séances de géométrie réalisées à partir d’une situation générique – au sens de la Théorie des Situations Didactiques – appelée situation PLIOX (Guille-Biel Winder, 2013, 2014), et son impact (supposé) sur les élèves : leurs activités et leurs apprentissages. Pour cela, nous distinguons la « langue mathématique » (en tant que moyen d’expression effectif qui peut être objet d’enseignement/apprentissage), et le « langage » comme outil de communication dans et sur l’activité mathématique. Dans un premier temps, une analyse comparée de la mise en oeuvre d’un même scénario dans deux classes nous permet de mettre en évidence la corrélation entre la langue mathématique employée par l’enseignant et l’évolution de celle employée par les élèves. Dans un deuxième temps, nous interrogeons le rôle et la place des interactions langagières dans les activités et les apprentissages des élèves en référant notre analyse à la modélisation du milieu (Bosch & Perrin-Glorian, 2013 ; Bulf, Mathé & Mithalal, 2015).	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00530279	Analyse de sensibilité pour l'étude des paramètres influents dans les modèles d'interface pneu/sol	Le but du papier est d'étudier les paramètres influents de deux modèles de l'interface pneu/sol, le modèle de Fiala et le modèle de Pacejka, utilisés dans les domaines automobile et aéronautique. Il s'agit de modèles non linéaires, dépendant de paramètres inconnus, à estimer. Afin de fixer au mieux le plan d'expériences, il convient de déterminer les paramètres responsables de l'incertitude sur la sortie du modèle. Pour cela, une analyse de sensibilité globale est effectuée. Elle est basée sur l'étude de la part de la variance de chaque paramètre sur la variance de la sortie. Il est ainsi montré que, dans le modèle de Fiala, les deux paramètres intervenant dans ce modèle influent de façon significative la sortie et dans le modèle de Pacejka dépendant de six paramètres, seuls deux paramètres sont influents.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
inria-00386651	Détection et localisation de défauts multiples par analyse en composantes principales	L'Analyse en Composantes Principales (ACP) est une méthode réputée efficace pour la compression d'information. Cette communication présente l'utilisation de l'ACP pour la détection et la localisation de défauts multiples de mesures à partir d'un principe de reconstruction de variables et d'analyse des projections de ces reconstructions dans l'espace dit résiduel.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
hal-02077964	Suppression de ligne de base et débruitage de chromatogrammes par pénalisation asymétrique de positivité et dérivées parcimonieuses	Bon nombre de mesures expérimentales sont altérées par des fluctuations stochastiques et/ou systémiques, souvent inhérentes aux protocoles expérimentaux et aux méthodes d'acquisition. Dans ce contexte, cet article présente une méthode permettant de retrouver le signal d'intérêt débruité et corrigé de sa tendance ou ligne de base. En s'appuyant sur différents a priori sur les signaux (ainsi que sur leurs dérivées) comme la linéarité, la positivité, ou encore la parcimonie, ce problème est formulé comme la minimisation d'une fonction comportant un terme quadratique de fidélité aux données, d'une pénalité régularisée de type 1 asymétrique promotrice de positivité, ainsi qu'une contrainte de parcimonie. Cette modélisation étant assez générique, la méthode proposée (BEADS) est susceptible d'être appliquée à d'autres types de signaux. Nous nous intéressons ici au cas des analyses physico-chimiques, et particulièrement à la chromatographie, où les chromatogrammes sont bruités et présentent de fortes dérives de la ligne de base, biaisant ainsi les informations qui peuvent en être extraites. Les performances sont évaluées sur des données simulées et réelles. Abstract-Many experimental measurements are altered by stochastic or systemic fluctuations, often inherent to experimental protocols and acquisition methods. In this context, the paper introduces a method allowing us to recover a noise-reduced and trend-or baseline-corrected signal. Based on several a priori on signals and their derivatives, i.e. linearity, positivity or sparsity, this problem is formulated as the minimization of a quadratic function for the data fidelity term, an asymmetric 1-like penalization enforcing positivity and a derivative-based sparsity constraint. This model being quite generic, the proposed method (BEADS) may be applied to different kinds of signals. In this work, we deal with physico-chemical analysis, particularly with gas chromatography where chromatograms are noisy and corrupted by a baseline. These artifacts lead to biases in the extracted information. Results obtained on simulated and real data are also presented.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
hal-00818618	Consensus pair-à-pair asynchrone dans les variétés	L'objectif de ce papier est de proposer une généralisation de l'algorithme de consensus pair--à--pair distribué et asynchrone de \cite{boyd:gossip} pour des données appartenant à une variété Riemmannienne. On montre sa convergence dans le cas où la variété est simplement connexe et sans points focaux. L'intérêt de cet algorithme est illustré dans le cas où un réseaux de capteurs cherche à trouver un consensus sur des lois de probabilité discrète. Cependant le champ d'applications couvertes par cet algorithme dépasse largement ce cadre.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inria-00494693	Processus max-stables pour extrêmes climatiques. Application aux hauteurs de neige extrêmes en Suisse	Une meilleure connaissance des événements extrêmes est un point clé dans la gestion des risques naturels. Or la grande majorité des processus naturels, notamment climatiques (température, pluie, vent...), sont des processus spatiaux. Un cadre naturel à la modélisation des extrêmes spatiaux est offert par les processus max-stables qui peuvent être vus comme une extension en dimension infinie des extrêmes multivariés, généralisant les structures de dépendance extrêmes aux espaces continus. Néanmoins, contrairement au cas univarié avec la distribution GEV, il n'existe pas de modèle fermé pour les processus max-stables. Différentes représentations ont été proposées dans la littérature notamment par Schlather (2002) et Smith (1991, non publié), et récemment appliquées à des données climatiques (température et précipitation). Malheureusement, aucune de ces applications ne tient explicitement compte du fait que les données traitées sont des données climatiques. Utilisées comme tels, les représentations de Schlather et Smith peuvent se révèler trop simplistes au regard de la complexité des processus physiques et climatiques sous-jacents. Cette présentation vise à étendre les processus max-stables de Schlather et Smith pour le cas particulier des extrêmes climatiques. Le modèle est basé sur une transformation climatique de l'espace euclidien, laquelle permet entre autre la prise en compte des effets directionnels et régionaux induits par les processus météorologiques en jeu. La vraisemblance complète n'étant pas disponible pour les processus max-stables, une vraisemblance composite est utilisée pour l'estimation. La méthodologie est illustrée et validée sur l'analyse de données de hauteurs de neige maximales en Suisse.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
hal-02476820	L’apprentissage de la preuve dans l’enseignement supérieur aux Antilles : un état des lieux en début de cursus	Dans le champ des mathématiques, la preuve-en tant que processus permettant d'établir une proposition à partir d'hypothèses et dans le respect de règles logiques-occupe une place fondamentale. Ses fonctions sont débattues tant dans le domaine de la recherche mathématique, que dans celui de l'épistémologie. Le vocabulaire la concernant (démonstration, justification, explication…) fait aussi l'objet de nombreux débats. Ainsi, certains lui prêtent une fonction de validation (Balacheff, 1987), d'autres une fonction explicative amenant à une meilleure compréhension des mathématiques (Hanna, 1995). En ce sens, une attention particulière lui est portée dans l'enseignement secondaire français. Les programmes régissant l'enseignement des mathématiques demandent que le début de son apprentissage commence vers l'âge de 12 ans, en classe de cinquième, de façon progressive, en introduisant plusieurs formes de raisonnement (inductif et déductif). Cependant, le formalisme ne doit pas être un obstacle à cet apprentissage. Le produit final, la démonstration, est laissé de prime abord au second plan afin de favoriser l'apprentissage de la preuve par le raisonnement. Au lycée, depuis l'année 2019, le raisonnement, sous les mêmes recommandations de progressivité, possède une place à part entière dans les programmes, témoignant de son importance, pour l'institution, dans l'apprentissage de la preuve. Nous retrouvons dans ces directives institutionnelles les positions de certains chercheurs quant à la preuve : la progressivité de l'apprentissage (Tanguay, 2007) et la distinction entre preuve et démonstration-en tant que produit final écrit (Balacheff, 1987). En accord avec Balacheff (1987), la preuve sera pour nous une explication acceptée par une communauté à un moment donné et la démonstration une preuve acceptée, pour sa forme particulière, par la communauté mathématique. Un point de vue cognitif et dialectique nous amène à distinguer l'argumentation de la preuve ainsi que discuté dans Pedemonte (2008), tout en considérant une certaine unité cognitive dans ces deux éléments. Cette unité peut être considérée comme un obstacle épistémologique (Bachelard, 1960) dans l'apprentissage de la preuve bien qu'elle soit insuffisante pour expliquer toutes les difficultés des élèves dans la construction de la preuve dont une étape cruciale est l'argumentation, comme dans la construction de conjectures. En effet, preuve et conjecture sont considérées par Lakatos (1984) comme produits de la logique rationnelle d'un sujet et donc liées à l'argumentation. Ceci amène souvent les élèves à une confusion sémantique entre ces éléments. La dissipation de cette confusion marque un point d'étape dans l'apprentissage de la preuve. Dans le contexte de l'enseignement secondaire antillais, l'apprentissage de la preuve mathématique est soumis aux recommandations institutionnelles nationales de progressivité, considérant l'argumentation et les différents types de raisonnement comme des points d'appui dans cet apprentissage, délaissant de prime abord la démonstration. L'analyse des programmes de Classes Préparatoires aux Grandes Écoles (CPGE) ou des maquettes des licences mathématiques de l’université des Antilles nous montre que, dans l’enseignement postsecondaire, la preuve est présente de façon transversale dans les apprentissages mais n’y fait pas, cependant, l’objet d’un enseignement explicite. Nous pouvons donc nous demander si l’apprentissage de ce processus est acquis à l’issue du cursus secondaire, comme souhaité dans les programmes et attendu dans les enseignements mathématiques postsecondaires. Nous nous posons également la question du ressenti des élèves à l’issue du cursus secondaire vis-à-vis de la preuve mathématique. Nous nous demandons enfin si ce ressenti est en concordance avec les réelles capacités argumentatives et démonstratives des élèves. L’étude présentée dans cette communication décrit les perceptions d’étudiants vis-à-vis de cet objet de savoir. Nous nous focalisons sur un public d’étudiants en début de cursus postsecondaire dans des filières où l’enseignement des mathématiques possède une part horaire hebdomadaire importante, à savoir des étudiants de première année de licence mathématique de l’université des Antilles et des étudiants de première année de CPGE d’un lycée de la Martinique. Un questionnaire a ainsi été administré à ce public une semaine après la rentrée universitaire avec deux objectifs principaux. Il s’agissait, d’une part, de recueillir les perceptions de ces étudiants sur la preuve et d’autre part de confronter ces perceptions avec leurs capacités argumentatives. Pour remplir ce deuxième objectif, il leur était demandé d’effectuer une analyse de démonstrations produites par leurs pairs, impliquant l’une un raisonnement par contraposée et l’autre un raisonnement par récurrence. Un premier traitement des réponses montre un écart entre les perceptions de ces étudiants et certaines capacités révélées par l’analyse des démonstrations, sans distinction significative quant au public interrogé. Nous remarquons que la confusion entre preuve et conjecture est majoritairement encore présente. Ces éléments nous montrent que l’apprentissage de la preuve n’est pas achevé à la fin de l’enseignement secondaire. En effectuant un suivi des cohortes concernées par cette première étude, nous envisageons de mesurer l’évolution de l’écart observé et la poursuite de l’acquisition des mécanismes de la preuve chez ces étudiants au long de leur cursus postsecondaire.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
