HAL_ID,abstract,title,info.info-cc,info.info-ao,spi.signal,shs.psy,info.info-sc,info.info-ni,sdv.bdd,info.info-cy,math.math-co,math.math-cv,math.math-gr,chim.theo,math.math-pr,phys.cond,shs.phil,info.comp,shs.litt,sdu.ocean,info.info-si,chim.poly,spi.mat,math.math-ap,shs.hisphilso,shs.scipo,shs.archi,sdv.mhep,info.soc,shs.langue,spi.gproc,chim.chem,info.info-cl,phys.grqc,math.math-na,sdv.neu,info.info-fl,shs.demo,scco.neur,sdv.ee,shs.stat,sdv.bdlr,spi.nano,spi.opti,info.info-mo,math.math-ag,math.math-qa,math.math-lo,info.info-ia,info.info-ro,info.info-na,info.info-dc,info.info-se,stat.ot,math.math-kt,shs.musiq,sdv.can,spi.acou,info.info-db,sdv.sa,info.info-ne,info.info-iu,phys.astr,shs.eco,sde.ie,info.info-mc,phys.hexp,phys.hthe,phys.hist,shs.gest-risq,info.info-au,math.math-ra,sdv.bv,info.info-pf,math.math-ct,info.info-hc,math.math-ho,spi.auto,sde.be,stat.me,info.info-wb,info.info-ma,shs.droit,info.info-bt,math.math-it,spi.plasma,phys.nexp,shs.geo,info.info-ms,info.info-mm,info.info-ds,info.info-lg,shs.edu,sde.mcg,sdv.spee,spi.elec,sdv.ib,info.info-dl,math.math-fa,sdv.bbm,sdu.stu,shs.hist,spi.gciv,shs.anthro-se,stat.th,sdv.ot,math.math-gm,sdv.bibs,math.math-gn,info.info-ts,info.info-gr,info.info-lo,sdv.gen,shs.gestion,spi.meca,info.info-it,math.math-oa,info.info-ai,info.info-im,info.info-gl,info.info-ar,info.info-cg,math.math-nt,info.eiah,info.par,math.math-ds,shs.envir,sdu.envi,shs.archeo,info.info-ce,shs.art,stat.co,stat.ml,info.info-sy,chim.orga,math.math-oc,sdv.bio,scco.psyc,math.math-gt,info.info-sd,sdv.bc,math.math-dg,math.math-sp,phys.hphe,math.math-st,chim.anal,sdv.eth,shs.socio,spi.tron,phys.meca,info.info-cr,info.info-et,info.info-oh,math.math-at,info.info-tt,math.math-rt,info.info-cv,qfin.gn,sdv.mp,sdv.aen,scco.ling,info.info-es,math.math-mg,info.info-bi,info.info-pl,info.info-ti,sdv.imm,phys.qphy,info.info-gt,info.info-dm,spi.nrj,shs.class,qfin.tr,phys.mphy,math.math-ca,info.info-os,shs.info,sdv.ida,spi.fluid,nlin.nlin-ao,shs.relig,math.math-mp,sdv.bid,sdv.ba,shs.museo,shs.genre,info.info-ir,stat.ap,spi.other,chim.mate,sdu.astr,phys.phys,math.math-ac,scco.comp,sde.es,info.info-rb
jpa-00244842,"L'utilisation d'un photodétecteur nécessite la connaissance de sa puissance équivalente de bruit qui est une fonction du facteur de multiplication des porteurs de charges. Dans une photodiode au Si du type N+PπP +, l'extension de la zone de charge d'espace et l'ionisation par impact des porteurs entraînent simultanément une augmentation du photocourant initial. L'objet de cet article est de dissocier les deux effets, le premier ayant pour conséquence l'augmentation du photocourant primaire qui sera alors multiplié pour donner le courant résultant. Les mesures de bruit de fond permettent d'atteindre le photocourant non multiplié. Les auteurs montrent dans le cas particulier de ces dispositifs que l'augmentation du photocourant primaire due à l'extension de la charge d'espace peut atteindre un facteur 2. (La non-connaissance de cette valeur entraînant naturellement d'importantes erreurs sur la détermination de la puissance équivalente de bruit de la photodiode en régime de fonctionnement).",Utilisation des mesures de bruit pour la détermination du photocourant primaire dans les photodiodes à avalanche N+Pπ P+ au silicium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00217109,"La turbulence dans le vent solaire est étroitement reliée au problème de l'expansion de celui-ci, et nous exposerons tout d'abord la nature de cette relation. Ensuite nous décrirons le milieu tel qu'on l'observe avec des sondes interplanétaires, puis les caractéristiques des ondes qui se propagent dans ce milieu ainsi que les méthodes expérimentales utilisées pour les observer, et les résultats obtenus.",LA TURBULENCE DANS LE VENT SOLAIRE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00244771,"Lors d'un événement de recombinaison radiative au niveau d'un centre profond, l'émission optique correspondante est constituée très souvent d'une bande large sans aucune structure résolue. Il peut alors être difficile (voire impossible) d'identifier, par la spectroscopie optique seule, les centres responsables de ces bandes. C'est notamment le cas dans les phénomènes de recombinaison donneur-accepteur lorsque le donneur ou l'accepteur est un centre profond. Depuis 1975, la résonance magnétique détectée optiquement (RMDO) s'est avérée très utile dans ce type de problème. Nous discuterons de l'emploi de la RMDO pour l'identification des centres de luminescence et pour l'étude de leurs propriétés physiques dans les semiconducteurs, principalement des composés II-VI.",Détection optique de la résonance magnétique de centres profonds dans les semiconducteurs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00503179,"Cet article a pour objectif d'effectuer un survol rapide, mais dans un cadre méthodologique relativement complet, des différentes méthodes d'analyse de sensibilité globale d'un modèle numérique. Faisant appel à de nombreux outils statistiques (régression, lissage, tests, apprentissage, techniques de Monte Carlo, ...), celles-ci permettent de déterminer quelles sont les variables d'entrée d'un modèle qui contribuent le plus à une quantité d'intérêt calculée à l'aide de ce modèle (par exemple la variance d'une variable de sortie). Trois grandes classes de méthodes sont ainsi distinguées : le criblage (tri grossier des entrées les plus influentes parmi un grand nombre), les mesures d'importance (indices quantitatifs donnant l'influence de chaque entrée) et les outils d'exploration du modèle (mesurant les effets des entrées sur tout leur domaine de variation). Une méthodologie progressive d'application de ces techniques est illustrée sur une application à vocation pédagogique. Une synthèse est alors formulée afin de situer chaque méthode selon trois axes : coût en nombre d'évaluations du modèle, complexité du modèle et type d'information apportée.",Revue sur l'analyse de sensibilité globale de modèles numériques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00249670,"Le séchage d'un enduit pigmenté contenant un liant synthétique (latex) est étudié en l'absence de papier-support. Dans ce but, les différentes phases de séchage de ce milieu sont tout d'abord identifiées et caractérisées. L'analyse de la migration du latex au cours du séchage permet ensuite de mettre en évidence l'effet de la fraction volumique locale en composants solides sur la vitesse de migration de celui-ci.",Analyse de la migration d'un liant synthétique dans un enduit pigmenté,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00216344,"L'article est consacré à l'étude des phénomènes de corrosion intergranulaire présentés par les métaux et alliages exempts de toute précipitation intergranulaire. On s'efforce de relier l'attaque intergranulaire à un certain nombre de données importantes concernant les joints de grains : énergie, structure cristallographique, ségrégation d'impuretés... On étudie l'influence de l'énergie et de la structure cristallographique à l'aide de séries de bicristaux d'aluminium et d'aciers inoxydables présentant des joints de flexion d'axes < 100 > et < 110 >. La microscopie électronique à balayage permet d'obtenir des données quantitatives sur l'attaque intergranulaire. On présente également des résultats concernant les phénomènes de ségrégation dans le cas d'échantillons polycristallins de nickel et d'aciers au chrome-nickel ayant diverses teneurs en carbone et en silicium. On propose un mécanisme d'attaque intergranulaire tenant compte des courants de dissolution de la matrice et des joints de grains. Ce mécanisme explique la formation de sillons d'attaque présentant des caractéristiques géométriques bien définies.",CORROSION INTERGRANULAIRE.SUR LE MÉCANISME DE LA CORROSION INTERGRANULAIRE DES MATÉRIAUX MÉTALLIQUES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00214339,"Les propriétés magnétiques des composés intermétalliques fer-titane, de formule Fe2+xTi1-x, voisine de Fe2Ti, sont très sensibles à la composition ; pour x < 0, ces alliages sont antiferromagnétiques ; pour 0 < x < 0,03 le ferromagnétisme apparaît ; cependant l'interaction antiferromagnétique est prépondérante. On attribue ce ferromagnétisme aux propriétés d'amas ferromagnétiques. Dans un alliage avec x = 0,067, l'interaction prépondérante est ferromagnétique ; la direction de facile aimantation est parallèle à l'axe c. On discute ce changement d'ordre magnétique en fonction du nombre d'électrons 3 d localisés par atome.",LES PROPRIÉTÉS MAGNETIQUES DES COMPOSÉS INTERMÉTALLIQUES FER-TITANE DE COMPOSITION VOISINE DE Fe2Ti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00249664,"Les dérives thermiques du capteur de pression capacitif microélectronique sont analysées par la méthode des éléments finis. Différentes conditions aux limites représentant une large gamme de support de capteur ont été envisagées : capteur à base libre, capteur à base fixe et capteur collé à un support d'alumine. Dans chaque cas, la réponse thermique du capteur a été déterminée en fonction des dimensions du capteur afin de repousser la température de flambage et réduire en conséquence la sensibilité thermique. Pour certains capteurs très sensibles à la pression, cette température est très faible et les dérives thermiques sont importantes. Ainsi un capteur à base fixe (membrane de rayon 1000 μm, et épaisseur 12 μm, distance entre armatures 3,5 μm) présente une sensibilité thermique de -200 Pa °C-1 au-dessus de $80~^\circ$C. Un capteur collé à un support d'alumine, de membrane plus large (rayon 1800 μm) possède une sensibilité thermique de 3,1 Pa °C-1 au-dessous de $-100~^\circ$C.",Dérives thermiques du capteur de pression capacitif microélectronique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00207417,"Nous donnons une nouvelle analyse de la bande ν3 du méthane, incluant 361 raies, jusqu'à J = 16. Les 19 paramètres spectraux sont déterminés par une méthode graphique, à partir des raies correspondant à J = 1 à 12. Nous reproduisons le spectre, pour ces 211 raies, avec un écart quadratique moyen de 0,021 8 cm-1, sans dégradation très importante des résultats pour les grandes valeurs de J. Nous extrapolons ensuite le calcul du spectre théorique, positions et intensités absolues, pour les raies jusqu'à J = 16. La comparaison avec le spectre de Plyler et al. est satisfaisante, au moins pour les raies les plus intenses. Nos résultats sont constamment comparés aux deux études récemment publiées par Husson et Dang Nhu, et par Barnes et al., ces deux analyses portant seulement sur les raies correspondant à J ≤ 12.","Nouvelle interprétation de la bande νs de 12CH 4, de 2 840 à 3 167 cm -1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00246225,"Une technique performante permettant de modéliser les champs magnétiques consiste à associer un calcul par éléments finis au sein des conducteurs et une méthode intégrale sur leur surface. Nous nous sommes intéressés ici à la partie éléments finis du calcul et nous comparons les précisions sur les champs et les courants induits ainsi que les temps de calcul lorsqu'on utilise trois types différents de variables : les champs aux nœuds, les projections sur chaque arête soit du champ au milieu de l'arête, soit des 2 champs en ses sommets.",Variables d'arêtes et variables nodales dans la modélisation des champs magnétiques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
